rand_lambda_cf,rand_lambda_ff,run
0.9885575217507627,0.9803315149960024,707
0.9878952707252314,0.9795496111763993,708
0.988872755691846,0.9824483021329737,709
0.9890685429119436,0.9816744974843851,710
0.9881921449840003,0.9818100420381545,711
0.9896198053827612,0.9828054013594544,712
0.9889316729526191,0.9821937941468897,713
0.9884297076379319,0.9801709950528261,714
0.9890896270006252,0.9806873180980362,715
0.989051289308665,0.9819239340746956,716
0.9880836667623111,0.9833195744949167,717
0.9890721870981727,0.9818286395107356,718
0.988330582907791,0.9814238924152284,719
0.9884926572744991,0.9831477313037146,720
0.9889325634230914,0.9816600215918341,721
0.9895491625473468,0.9829154936311919,722
0.9894907095007436,0.9813200826724955,723
0.989697290998939,0.9805618433817457,724
0.9893480759570227,0.978565170870629,725
0.9886899684155411,0.9808274974241714,726
0.9888134418759855,0.9811174334468528,727
0.9886673912050938,0.9810937668853089,728
0.9887952160261264,0.9821740906656092,729
0.9897762666230007,0.9821943416172086,730
0.9886376312121761,0.9812335519707169,731
0.9884075853276711,0.9796288258907633,732
0.9887757828144447,0.9778534534983759,733
0.9890115584378285,0.9842489081281021,734
0.9889990589937182,0.9793077884590715,735
0.9885450103514104,0.9817090079192717,736
0.9882831437159655,0.9801992486743266,737
0.9902707569562457,0.9842753682325704,738
0.9890143329635311,0.9806375675866011,739
0.988593437454732,0.9830403323475414,740
0.9888080076417674,0.9816870141775031,741
0.9887458576507224,0.9821272272645135,742
0.9894098628197753,0.9845038464418574,743
0.9895718389689147,0.9837122841121293,744
0.9889992400304694,0.9828779775651484,745
0.9892021995214988,0.9829937846943785,746
0.9891171506502233,0.9814422425486209,747
0.9892495722032807,0.9790537245840497,748
0.9881665373846538,0.9821088331010055,749
0.988481349945121,0.9794632601845092,750
0.9884668188653133,0.9834758758737222,751
0.990188801684159,0.9823608535282176,752
0.9886786321588703,0.9835156954537985,753
0.989124411996425,0.9812145002073557,754
0.9890199455502943,0.9791997553060464,755
0.9897512632684399,0.982899819799487,756
0.9886634563310681,0.9834926247072489,757
0.9895916982098021,0.9822134467217646,758
0.9881369631214841,0.9827877613743687,759
0.988912732990178,0.9807895214547223,760
0.9891251715558855,0.9815780466924274,761
0.9903276118129867,0.9810359124194928,762
0.9892314691323483,0.9824432409316882,763
0.989110576339008,0.9809283491941355,764
0.9887849274754048,0.9839395028931546,765
0.9891817501051181,0.9827716396150963,766
0.9889322517102923,0.9818452448994389,767
0.9886872773612057,0.9826965661565585,768
0.9891840054625873,0.9814591199963083,769
0.9885399993675364,0.9836324067003983,770
0.9885651959620797,0.9843099955276441,771
0.9888654992587513,0.981935432711185,772
0.9884009759933121,0.9825343574095424,773
0.989266547241298,0.9797648547018784,774
0.9894458035332474,0.9812043721245306,775
0.9886862462174728,0.9797424147546354,776
0.9880033726418647,0.9815611494037373,777
0.9884878270712159,0.9799286626554281,778
0.9881392187980722,0.9809704706608275,779
0.9885511877637182,0.9804189010521408,780
0.9893745372040692,0.9798399275790027,781
0.9883828111448104,0.9827914389711604,782
0.9894929156901517,0.983185040088863,783
0.988858573301273,0.9789782870191253,784
0.9891919274670298,0.9809146054718557,785
0.98884885752506,0.9831194303462613,786
0.989058855685315,0.9827292024080643,787
0.9901793039094593,0.9810384798755832,788
0.9893042383113859,0.9820084843735197,789
0.9898719253834326,0.9835911580827933,790
0.9882157935175067,0.9819947819155291,791
0.987612498426351,0.982787022764753,792
0.9890807266712855,0.9807489406440354,793
0.9881347576985899,0.9814456743348902,794
0.9888765455238944,0.9846581263400698,795
0.9886731396640528,0.9802262633923614,796
0.98867648820116,0.9838852107634566,797
0.9886682218102965,0.9851016101157553,798
0.9894428829875085,0.9811908192691922,799
0.9893976415152734,0.979893646424885,800
0.9886841189116277,0.9812978376360045,801
0.9889720094041233,0.9823024823796677,802
0.9889137895273755,0.9829930427840767,803
0.9888520946495791,0.9805088246343375,804
0.9887593762874947,0.9824461102606091,805
0.9896053681415019,0.9818813351855449,806
0.9883232889819817,0.9826539389937335,807
0.989860388729088,0.9828059805113593,808
0.9901821131333832,0.9814333075373275,809
0.9883813902097978,0.9839359510495741,810
0.9890508701841292,0.983447731629181,811
0.9889590133144931,0.9823420996004348,812
0.9892371634360223,0.9838891363366689,813
0.9892423474923056,0.9821719776597465,814
0.9882635295456929,0.9812885101136142,815
0.9889132699807726,0.983781261138409,816
0.9888459787753007,0.9796229866675716,817
0.9893406389895251,0.9812416127221743,818
0.9891236259512176,0.980335096765793,819
0.989087700156867,0.9828057701294771,820
0.9892095582242478,0.9835249014025522,821
0.9884492303603885,0.9799625608345364,822
0.9879476079065757,0.9798967721517791,823
0.9889503721732733,0.9828357358850711,824
0.9883911037131555,0.982801081953036,825
0.9897178187172045,0.9811059383496699,826
0.9889259141388992,0.9828733683623989,827
0.9895803700132045,0.980378331403413,828
0.9891217287229559,0.9805330608586041,829
0.9882797554058449,0.9812126315847813,830
0.9883929436663177,0.9789361172414135,831
0.9891228526611096,0.9814159814678557,832
0.9893253950654837,0.9823685177794139,833
0.9889152428299729,0.9827209917540743,834
0.9879645363718252,0.9834110057351025,835
0.9893656521062789,0.9819493017078507,836
0.9892634577685662,0.979069321176686,837
0.9893037442877731,0.9809896512507463,838
0.989465359966529,0.9817959913795404,839
0.9885221329671728,0.9825118132859003,840
0.9886229983195547,0.9801218907069269,841
0.9889421924196212,0.9803979186853689,842
0.9886901339576647,0.9833783958619728,843
0.9880325698990711,0.9810146970506745,844
0.9889095205068622,0.9845374106863003,845
0.9881507908974372,0.9822413072857782,846
0.9893118355341963,0.9804006629711559,847
0.9887668901958595,0.9802286812499743,848
0.989345554597474,0.9804218805669902,849
0.9895693212866946,0.9827512260492932,850
0.9884129462015222,0.98148222174757,851
0.989344428752549,0.9842441815132557,852
0.9894941445127371,0.9824557317726723,853
0.9890949752841401,0.9826195050367676,854
0.989084779374079,0.9818507770528676,855
0.9889436761517024,0.9810074023520334,856
0.9880694074063862,0.9777325428897451,857
0.9887628262029172,0.9774354029620331,858
0.9883559649317379,0.9821997214821451,859
0.9897198079239999,0.9800487876212228,860
0.9895360200155666,0.9803562104308522,861
0.9897958236241404,0.9816682561006277,862
0.9899976359291298,0.9839734766456402,863
0.9883713094749556,0.9799429153633333,864
0.98898918620526,0.984132207438837,865
0.9881121438463055,0.9814211464240503,866
0.9890169839052788,0.98241674699223,867
0.9886074580557203,0.9831330971360496,868
0.9889934391434142,0.9816853017515508,869
0.9883329680034636,0.9823875750705418,870
0.9892437258658283,0.9843408861757035,871
0.9897770431619863,0.9799250482461542,872
0.9896230362435563,0.9810848617488414,873
0.9886732273148973,0.9831208225879909,874
0.9899437065440995,0.982331585508364,875
0.98876413575551,0.9813449261240924,876
0.989228811006427,0.9817970148790237,877
0.9881204888937707,0.9789416598624539,878
0.9901547832624483,0.9849436274208017,879
0.9888353903568738,0.9845295089388623,880
0.9889672204908634,0.9819706694191326,881
0.9891226078117281,0.9817214300203142,882
0.9890505361125747,0.9820320943419806,883
0.9888455754550235,0.9815607094412702,884
0.98914544122987,0.9809969410116055,885
0.9884458700318292,0.9832786180688708,886
0.9882036832992062,0.9793060905595319,887
0.9889391178724067,0.9818667055994023,888
0.9883296028860709,0.9849886304500487,889
0.9885676738984038,0.983152654051121,890
0.989468133605461,0.9790927026539016,891
0.9889904431188277,0.9826189241284489,892
0.9884685017017746,0.9852364470720414,893
0.9886549188996366,0.9804248963205658,894
0.9888450626445751,0.9806856155559507,895
0.9906095036876805,0.9803178017588238,896
0.9883554025837521,0.9812195808568233,897
0.9885032160031,0.9832100421887188,898
0.9884869707360012,0.9822537960963716,899
0.9888383661214403,0.9825792158188142,900
0.9882782755157496,0.9811308960736916,901
0.9885751946504691,0.9819371745160553,902
0.9890434899127412,0.9809544749975994,903
0.9892185019258761,0.9805323493581761,904
0.9897997737959512,0.9824709366468108,905
0.988222688582734,0.9842618231512227,906
0.9892821038526737,0.9807139216548214,907
0.9896679157236875,0.9812052589176894,908
0.9893946960339756,0.9812275062161387,909
0.9879777241026528,0.9808214351903213,910
0.9884958520768444,0.9825586635565844,911
0.9886658374012801,0.9829703822034239,912
0.9889529196899655,0.9828081424895851,913
0.9893934550169793,0.9820637779675392,914
0.9901718739773151,0.9795629952113327,915
0.9887596513226004,0.9836887288051546,916
0.9901216460061356,0.9791901611353894,917
0.9889241375636182,0.9832173380521674,918
0.9891544504237986,0.9825484819789728,919
0.9899056287097794,0.9826940524365576,920
0.9893328161938397,0.9829972365521421,921
0.9890665118840002,0.9810136701904141,922
0.9883635647841282,0.9822020386741555,923
0.9885264435586172,0.9843790173069247,924
0.9888296864182374,0.9793871415405075,925
0.9893427197685005,0.9816225811494623,926
0.9894361164855527,0.9835493110028884,927
0.9890334897596331,0.9820782353283554,928
0.9882726036668639,0.9811878030138971,929
0.9886474221005822,0.9788936939172743,930
0.9885580939242472,0.9802888704836107,931
0.9890889411330103,0.9847063212348985,932
0.9892898846959789,0.981038993383806,933
0.9891572541844315,0.9828802694886598,934
0.9889046646050216,0.9822061354504169,935
0.9901885792716363,0.9803028873158183,936
0.9884645667958182,0.9815400212197547,937
0.9887388608074671,0.981628590532301,938
0.9888999215172002,0.9822247973900413,939
0.9892859514871151,0.9831908630943592,940
0.9892394853604891,0.9815554596945418,941
0.9888244244196268,0.9814673025197661,942
0.9893381353377042,0.9861708904040705,943
0.98846976830550215,0.9801351093489904,944
0.9891245373757045,0.9803098984380941,945
0.9898368242301862,0.9817872195852341,946
0.9890103582547417,0.9833774379305807,947
0.9896212471460868,0.9791029066618292,948
0.9893752120351972,0.979527187146756,949
0.9895209782381579,0.9813431416030213,950
0.9890515447934202,0.9810996444136075,951
0.9893798157528542,0.9844904277949416,952
0.9889950443014885,0.9812204704218417,953
0.9892576326537612,0.9832211467947637,954
0.9879892548975974,0.9821817745911009,955
0.9885918154254895,0.9814946132052567,956
0.9895861346905904,0.981660835119246,957
0.9891837128839602,0.9844469807547666,958
0.9898927046468264,0.9784466552542229,959
0.9895004092490592,0.9849254883956964,960
0.989501943479728,0.9859852784431089,961
0.9896601200019627,0.9832184865239507,962
0.9887432674036774,0.9813268336633919,963
0.9897977992943047,0.9811346922230267,964
0.9886225327278565,0.9821037338899877,965
0.9886222390295403,0.981554628255753,966
0.988821584611072,0.9837800419604512,967
0.989418656747421,0.9816592640239428,968
0.9896065695304102,0.9818711753573748,969
0.9886891656758964,0.9804866070163106,970
0.9894061799799275,0.9837181239452295,971
0.9886600041301665,0.978857323256058,972
0.9893421674739663,0.9823598790482573,973
0.9890086750311902,0.9835161162133164,974
0.9893897119461258,0.982760891316312,975
0.9890574515155812,0.9845822292513103,976
0.9885468879442236,0.979522812949489,977
0.9894360602329549,0.9802892527595389,978
0.989884662055053,0.9824662107471211,979
0.9894307977145071,0.9829548300610959,980
0.9885667038050827,0.9811900107583885,981
0.9883333406210015,0.9819194340559814,982
0.9883319159396659,0.9823180320422574,983
0.9895129960412203,0.9803332544240781,984
0.9886958575009064,0.9802269912829742,985
0.9900226281531986,0.9803338166493664,986
0.9888895020303701,0.9812462152060059,987
0.9880515949873706,0.9827774482754715,988
0.9881359801347704,0.9821868348439162,989
0.9897420782182209,0.9817915025385419,990
0.9885052925674004,0.9786441216297891,991
0.9889746384900874,0.9837576281140692,992
0.9893143660397717,0.98404693432617,993
0.9886548418185824,0.9855508833129172,994
0.989205113614276,0.9809446514687702,995
0.9887594752662741,0.9837706335387093,996
0.9890981143263861,0.9822347099617613,997
0.9890570818013679,0.9814380686656955,998
0.9881492510755735,0.9812558255647916,999
0.9892785729780497,0.9830787598817049,1000
0.9884249486346273,0.9832527588706812,1001
0.988005145728914,0.9785279646819325,1002
0.9886610739841659,0.9836570269475219,1003
0.9884803440243093,0.9810196230006939,1004
0.9882280521875718,0.98321568997993,1005
0.9886399047463308,0.9822945914208443,1006
0.9882363780717803,0.9822862710879412,1007
0.9883259411040148,0.982904649999942,1008
0.9878078618621267,0.9824569696187743,1009
0.9887333612846653,0.9817546046116694,1010
0.9891903643226692,0.9840611882513074,1011
0.9885416403346194,0.9810525589563935,1012
0.9886032711631128,0.9813511659654113,1013
0.9892085025145118,0.9812343002018498,1014
0.9892216449232704,0.9812335980740131,1015
0.9894337645099041,0.9827915354849612,1016
0.9889042440113284,0.9837037608529737,1017
0.9888878211789205,0.9823368276401497,1018
0.988676572239083,0.9796927185985861,1019
0.9890243097975304,0.9807166290222665,1020
0.9890144641407761,0.9816296485092326,1021
0.9890501962777564,0.9823182632098331,1022
0.9894278500525031,0.9792407268846398,1023
0.9882292803934467,0.9800276497701315,1024
0.9899200845880044,0.9816413474523996,1025
0.9897559978142104,0.9834527123950629,1026
0.9890267970857232,0.9828877170807916,1027
0.9904006545498532,0.9836930539072606,1028
0.989122332502518,0.9808909960596578,1029
0.9877138671053741,0.9824180189935838,1030
0.9886518941245859,0.9790135616317958,1031
0.9889966734659698,0.9847336670136508,1032
0.9886957893370402,0.9805026168259711,1033
0.9884811686137931,0.9811173544148254,1034
0.9892748870643341,0.9796750778298496,1035
0.9888501262201449,0.9845202042187995,1036
0.9892481935043791,0.983795086351344,1037
0.9884169095540601,0.9825083984607418,1038
0.9890494985651892,0.9828035306768537,1039
0.9883459446493934,0.9834923376436078,1040
0.9881908218206791,0.9836203569572025,1041
0.9890636003812728,0.9818472615153305,1042
0.9890728397490833,0.9785006970933796,1043
0.9885426878259234,0.984396031471339,1044
0.9881939017545694,0.983309823295129,1045
0.9883981952749821,0.9813241585419715,1046
0.9899947776333724,0.9811073459093153,1047
0.9891790234400286,0.9815874484249233,1048
0.9887897745172661,0.9804008486446504,1049
0.99021268171686,0.9807902090467083,1050
0.9891688609178223,0.9847229986598349,1051
0.9882377266631157,0.9816135514558073,1052
0.9888477422007205,0.9834558796195509,1053
0.9891592050006932,0.9815196816418029,1054
0.9893560297590502,0.9824303276500285,1055
0.9895053101334592,0.9813257458862191,1056
0.9887658870242587,0.9835913030427232,1057
0.9886305807857122,0.979443802759715,1058
0.9890828211609911,0.9789670836031943,1059
0.9890793333560973,0.9806278116609638,1060
0.9887237860828013,0.980955638081711,1061
0.9884692436073169,0.980505469967775,1062
0.9889615850716655,0.9796455544539712,1063
0.9897492692820015,0.9829859825298538,1064
0.9888078633070992,0.9815340058099771,1065
0.9898412324214899,0.9803719778614607,1066
0.9893464886364578,0.9798368560684012,1067
0.9877554847245121,0.978601530728579,1068
0.9893286893618701,0.9818441930321332,1069
0.9889149241569261,0.9844002249244357,1070
0.9890320558201502,0.9799639974519303,1071
0.9886031108553089,0.9833517284164879,1072
0.9888236251912006,0.9794129527865583,1073
0.988549483064138,0.9812753270571426,1074
0.9891156024199426,0.983629483991971,1075
0.9885378143470266,0.9817477525473741,1076
0.9892431020363842,0.980638774663064,1077
0.9881760598054046,0.9809673349844988,1078
0.9884081096384769,0.984467261357944,1079
0.9885902022704409,0.9801828948705825,1080
0.9882549468882196,0.9805131134307619,1081
0.9890514541377599,0.978500390883645,1082
0.9884640861896302,0.981050386100838,1083
0.9897328922863292,0.9819868899872571,1084
0.9891683721681307,0.9804762966616475,1085
0.988972640770374,0.9794796771231807,1086
0.9897415059069694,0.9821549543285658,1087
0.9887644836215331,0.9828037105015565,1088
0.9889620594139744,0.9838765698296323,1089
0.98887896812564835,0.9799241253660048,1090
0.9887756812405464,0.9813746856772946,1091
0.9890265801371604,0.9824754996748699,1092
0.9896210779643041,0.9797545358030143,1093
0.9890963245434586,0.982611392306159,1094
0.9892389955981011,0.9831044587228938,1095
0.9888103713914238,0.9823135905899879,1096
0.9885330694374537,0.9818373084186914,1097
0.9892572727956216,0.9808399370214601,1098
0.9885476844072183,0.9820036007470827,1099
0.9875493572514343,0.9818006092021933,1100
0.9893119331089127,0.982646049703544,1101
0.9893038557123127,0.9839211375083942,1102
0.9879404350413256,0.9811842449518797,1103
0.9883677948001194,0.98421635203147,1104
0.9891472646751014,0.9843851488579408,1105
0.9880008531205549,0.9801269817885974,1106
0.9891767767227768,0.981340980568614,1107
0.9894556007757621,0.9831071490010439,1108
0.9882749149012469,0.9815698557944732,1109
0.9887294088249013,0.98272711237493,1110
0.9890121266422061,0.98044973765363,1111
0.9893419156521587,0.9799138078137909,1112
0.9890379787894306,0.9800283693051289,1113
0.9889820480567015,0.9822108317928296,1114
0.9891967478654874,0.982075478696402,1115
0.9883737109501937,0.9799488285508686,1116
0.9886392960003969,0.9838941428853143,1117
0.9892812686520455,0.9809057327930645,1118
0.9894191264322838,0.9803076657441383,1119
0.9887895722000422,0.979689140855847,1120
0.9890364338574645,0.9794571149246617,1121
0.989231926906386,0.9788930185541055,1122
0.9878657639821099,0.9835143039314851,1123
0.9886294473731435,0.982044023878136,1124
0.9888177074208685,0.9785981981948345,1125
0.9888676502604312,0.9817281184751895,1126
0.9888749308319825,0.9813318003973199,1127
0.9893057411353794,0.982156900926231,1128
0.9892155133825083,0.9803137200914,1129
0.9894431542509088,0.9810965827700029,1130
0.9889200737619357,0.9818808602769952,1131
0.9888932218090585,0.9819784255723017,1132
0.9884787071028663,0.9829169132472149,1133
0.9887561314008676,0.9832863509956846,1134
0.9891232506643785,0.9792912427650444,1135
0.9886696688218357,0.9829755175849136,1136
0.9888471708795465,0.9848742035349518,1137
0.9884086964578158,0.9839270624467155,1138
0.9885096945865419,0.9823643468525678,1139
0.9883364296396859,0.9806723903217597,1140
0.9892223837873724,0.9821960937231863,1141
0.9889889175164516,0.9809476929588391,1142
0.9891312898861766,0.9821302715278678,1143
0.9886355152971926,0.9804035037474627,1144
0.9886415533243064,0.980691111388012,1145
0.9883171743976088,0.9835905585362077,1146
0.9900401084742251,0.9841135957149981,1147
0.9893199491004874,0.9814155545320488,1148
0.9887152542421863,0.9802833258998773,1149
0.9892535594070455,0.9822953133770348,1150
0.9886727855572599,0.9814728447879093,1151
0.9893427169782366,0.981844513259134,1152
0.9902122876386293,0.9799103669086471,1153
0.9878668774186865,0.9828589576984774,1154
0.9891843848638322,0.9808782839790298,1155
0.9892813276961747,0.9826851655373158,1156
0.9886700510412174,0.9826694064993129,1157
0.9888938849134457,0.9852417169571449,1158
0.9886466216586681,0.9831144425948439,1159
0.9889315167418463,0.9799769962751695,1160
0.9897317979408633,0.9807899135332493,1161
0.9889773479130106,0.9816567765185266,1162
0.9894771486806401,0.9824572893387556,1163
0.9881987999077578,0.9820632186959065,1164
0.9892739239833639,0.9821182337795459,1165
0.9897624425623025,0.9834720710073027,1166
0.9887672467858105,0.9824356661417682,1167
0.9890364922093502,0.9822677320635919,1168
0.9887564589385284,0.9814960297777985,1169
0.9890582164539435,0.9816447874065862,1170
0.9890137569135802,0.9825822430959036,1171
0.9899050370088033,0.9802189662344979,1172
0.9887788805457731,0.9813553139916779,1173
0.9885642615704824,0.9822269571702792,1174
0.9886783835211032,0.9797628787038778,1175
0.9889840527435806,0.9813979070445028,1176
0.9885409616290908,0.9811305322376171,1177
0.9897485918702298,0.9822133057074133,1178
0.9891084255548158,0.9833534727988824,1179
0.9889605251958952,0.9803941517181919,1180
0.9885646721075032,0.9817869079906341,1181
0.9888527559771104,0.9794067019966664,1182
0.9893475761954943,0.9844021590271274,1183
0.9892363038256026,0.9823177445505833,1184
0.9889117668684404,0.9836938895733178,1185
0.989486925995312,0.9821795169158792,1186
0.9887077878302507,0.9838437032434967,1187
0.9892100791262962,0.9841605836617439,1188
0.99000033132443,0.9804288969348812,1189
0.9895893939106899,0.9814577526413977,1190
0.9890281121152085,0.9824034946086558,1191
0.9885960953316029,0.9854490293473198,1192
0.9888511942602056,0.9825166136467998,1193
0.988334550303212,0.9809245426023337,1194
0.9884771677508436,0.9801732277864226,1195
0.9883078991427384,0.9817943370724648,1196
0.9884295283804714,0.9834215290954642,1197
0.9894498652933715,0.9810548048391079,1198
0.9887158653443207,0.983247266615693,1199
0.9885759411868897,0.982721088949887,1200
0.9892261365569031,0.981442950069836,1201
0.9892399757740531,0.9812803201777203,1202
0.9885867188488987,0.9838290886699808,1203
0.9886307218257882,0.9841993941274744,1204
0.9887029369004893,0.9792215144313423,1205
0.9889284766510062,0.9826001088421635,1206
0.989716662914902,0.9809185701671772,1207
0.9886701679258209,0.984735839630156,1208
0.989032354266107,0.9807856279070137,1209
0.988812484788046,0.9831127571812006,1210
0.9885188436381952,0.9829160247339833,1211
0.9890131854246751,0.98063673813717,1212
0.9892469312997929,0.981209520990492,1213
0.9891530826128951,0.9808040153697037,1214
0.9890205306321437,0.9792340874998587,1215
0.9889068037651089,0.9829338792239718,1216
0.9881338076591207,0.9805916425473961,1217
0.9891735877573128,0.9837322815550227,1218
0.9881389139634722,0.9830350746799869,1219
0.9894862683941021,0.9777342577625453,1220
0.9878967530939571,0.9814487945768602,1221
0.988813979223875,0.980409009766561,1222
0.9899074082839269,0.9817709263744978,1223
0.9891583308396298,0.9810537683557513,1224
0.9882816641990532,0.9847076600813038,1225
0.9885387570579922,0.9848523318942584,1226
0.9898058080224778,0.9810450226055796,1227
0.989047262298113,0.9825452002957145,1228
0.9889200541024291,0.9819057786379016,1229
0.9891929328204745,0.9783827266888522,1230
0.9896865089941533,0.9807326704042585,1231
0.9892627490121776,0.9832411797771483,1232
0.9889687271406125,0.9809453430575562,1233
0.9891651174753743,0.9828765830872698,1234
0.9891161411420539,0.9820410338484111,1235
0.9881525995097732,0.9843893224375115,1236
0.9886739858940762,0.9809285799088877,1237
0.9877892651932052,0.9810978267135131,1238
0.9888616653390285,0.983418276724372,1239
0.9891834068595613,0.9801265287983815,1240
0.9888483794565237,0.9823219935506654,1241
0.9890144653677324,0.9811036990836436,1242
0.9895039995825005,0.9814132271928733,1243
0.989443778572812,0.9816310282108317,1244
0.9902627751982288,0.9834976661490654,1245
0.9882430078509133,0.9851160751679139,1246
0.9893154268986395,0.9827169764285749,1247
0.9891271770085763,0.9810788639801383,1248
0.9888579388148304,0.9812888401925085,1249
0.9891744339138288,0.981544319181472,1250
0.9890383166933883,0.9821676783117758,1251
0.9884063825131463,0.9806910490962566,1252
0.9888173528459876,0.9814753202023483,1253
0.987608410636434,0.9847621204191499,1254
0.9895228349039503,0.9832496998333987,1255
0.98900356215214,0.9794266238136312,1256
0.9898888738623901,0.9785508133502444,1257
0.9892215208157947,0.9831359960199371,1258
0.9892541524459753,0.9812368378232542,1259
0.9887751792148054,0.9818339106954075,1260
0.9891681833630684,0.9830713266282971,1261
0.989505240791083,0.9843660931306644,1262
0.9889055605160701,0.9806167930248586,1263
0.9889469327964017,0.984111548269958,1264
0.9883857843127681,0.9832271786646195,1265
0.9889280722819808,0.9803604950611076,1266
0.9880212349710803,0.9832274022817893,1267
0.988347155541856,0.9785745309870345,1268
0.9884046090606937,0.981423233938857,1269
0.9888517721063569,0.9846921571429926,1270
0.9892994225925691,0.9810546835426424,1271
0.9877976086394968,0.9810179965391075,1272
0.9889441112326778,0.9814716562622567,1273
0.9882922499528075,0.9840175807485516,1274
0.9889859380270435,0.9853678534985388,1275
0.9883801140948392,0.980210091934832,1276
0.988775202220302,0.9826663683042176,1277
0.9904649751047643,0.9804193728255508,1278
0.9883090382410702,0.9825862247155787,1279
0.989963736924945,0.9830372602546876,1280
0.9886667310914475,0.9840270254526948,1281
0.9894468168722259,0.9847951982829652,1282
0.9891151795839168,0.9840598201635645,1283
0.987346481893844,0.9813879045538666,1284
0.9885040023701732,0.983470621584499,1285
0.9896457004545387,0.9826264618757884,1286
0.9885688706567971,0.979323939440592,1287
0.9890735974686474,0.9816498414910794,1288
0.9894526901694584,0.9811178107619442,1289
0.9885367170660981,0.982828419217219,1290
0.9885929990304965,0.9824387108891836,1291
0.9895461937406824,0.9828109621585746,1292
0.9887908907027285,0.9796641875527462,1293
0.988608042727405,0.9833762600770389,1294
0.9893332718518362,0.9834136535426043,1295
0.9890266783296008,0.9824326376411348,1296
0.9892624003174902,0.9800937441646289,1297
0.9880084328199679,0.9825795230927966,1298
0.9885418979631926,0.9794474243030448,1299
0.9888149263930314,0.9832851113011238,1300
0.9885264636780058,0.9827897502815055,1301
0.9892666872794506,0.979501465918984,1302
0.9896805205809754,0.982935002645413,1303
0.9888076027457906,0.9810170802488305,1304
0.9886923742287378,0.9824151869078716,1305
0.989277625557874,0.9812932700930128,1306
0.9892387639129228,0.9825578289405973,1307
0.9878389363997231,0.9827738948052972,1308
0.9891405170911628,0.9820467365227591,1309
0.9888834275886679,0.9823476321152363,1310
0.9884125449464677,0.9815582743435909,1311
0.9888563437069738,0.9790253982309489,1312
0.9874661418177911,0.9842655286441078,1313
0.9890638079086921,0.9833861047385698,1314
0.9890558716843173,0.9814900291653348,1315
0.9889276892358134,0.9836732195389883,1316
0.9887478359085853,0.9772075196192576,1317
0.9895613569382223,0.9818797936856761,1318
0.9889645527483604,0.9813598724179036,1319
0.989053790589201,0.9819512651711728,1320
0.989042517164041,0.9826047900797978,1321
0.9896370035111479,0.9815608718596105,1322
0.9881524303687117,0.9828105408086382,1323
0.9895877539727012,0.9804081592495449,1324
0.9891866837045026,0.9834246872853636,1325
0.9896053836209279,0.9822028412162728,1326
0.9893932739946033,0.983532138343232,1327
0.9884912659308464,0.9814200664374971,1328
0.987703836275337,0.9823203947088144,1329
0.9878546688104007,0.981447696705434,1330
0.9889408570578676,0.9818735598777091,1331
0.9883679108652177,0.9815681984725824,1332
0.9892232415750292,0.9818321939646889,1333
0.9893771685780389,0.9831756859200195,1334
0.9907726648531118,0.9791491806086599,1335
0.9890830659238248,0.982612373593184,1336
0.9887784219924624,0.9827401998897228,1337
0.9895891898721539,0.9810650320767192,1338
0.9890051939572118,0.9820146158357743,1339
0.988958829996118,0.9836417575418908,1340
0.9886130796625281,0.9813097813409535,1341
0.9885494173423208,0.98238325587644,1342
0.9887976398573664,0.9834863007578788,1343
0.988567277648124,0.9822785850345419,1344
0.9893394229906746,0.9788671504412169,1345
0.9891403863288996,0.9829168944082933,1346
0.9887353250778506,0.9804098351695747,1347
0.9885725164940016,0.9838549090963044,1348
0.989740688561851,0.9802321937683672,1349
0.9898657823464762,0.9799207064422176,1350
0.9886531334377546,0.9827724176167516,1351
0.9885944698969669,0.9838628619902979,1352
0.9898520428338562,0.9793134680787698,1353
0.9882596801342155,0.9797820966421222,1354
0.9889510244926626,0.9811069649919221,1355
0.9891515209060832,0.9796638374028572,1356
0.9887528406089033,0.9799558270627038,1357
0.9894056398288128,0.9833609821571657,1358
0.9887906008533448,0.9823597056533367,1359
0.9902742188578252,0.9798718160592333,1360
0.988878885236869,0.9815990312697441,1361
0.9892005334199456,0.9834382969326197,1362
0.9883820354289594,0.9832176144262335,1363
0.9894431660076665,0.981555420535039,1364
0.9886370767568102,0.9808769659778301,1365
0.9878485260873012,0.978026188623383,1366
0.9896527157656554,0.9787505756375408,1367
0.9891924843548063,0.9839913406162649,1368
0.9882856317188692,0.9793445737708713,1369
0.9887275171979657,0.979155179488428,1370
0.9886652907374895,0.9804945335159942,1371
0.9888084007048027,0.983203510609245,1372
0.9894040890372023,0.9809741635361185,1373
0.9896386699846822,0.9830346818852369,1374
0.9896150640065097,0.9833110409988877,1375
0.9893470463283395,0.9832077337750873,1376
0.9878498577743151,0.9821979302549096,1377
0.988510211562113,0.9832607420425082,1378
0.9894831573098986,0.9817705762587804,1379
0.989306288745061,0.9805256899184144,1380
0.9892455623811047,0.9791593642366092,1381
0.9892664576866491,0.9832623101133044,1382
0.9884008403723404,0.9805087134910057,1383
0.9889629652958981,0.9820214763420725,1384
0.9888969735537718,0.9816268130115746,1385
0.9897979386093974,0.9837577457434313,1386
0.989691658961769,0.9830130451744302,1387
0.9893765318777208,0.9837276121833689,1388
0.9886233163891779,0.980940249195762,1389
0.9885140418403275,0.9818335348047795,1390
0.9887394398810567,0.9798463581287138,1391
0.9891865343675347,0.9811514127233609,1392
